TIME,NTFX,PFCT,ASHX,FWFL,VSPR,TBPR,RVFL,BPFL,TBFL,LVIN,COFL,PMPF,VDRK,DPRK,SCRK,TLRK,BORK,VOID,LEV,LCOR,LDW,LWW,TOTM,UNC,TAVG,TSAT,TFSB,TFPK,TF,TPCT,TDW,TDWU,TWW,TWWG,FRCL,MH2,CNH2,WSTM,WMFW,WREC,WVP,WSLC,RDPOS,WDWS,WWWS,WDWD,WDWV,P,PHDR,PDW,PWW,WRHR,WHPI,WRIC,WBK,WCLK,DCPR,WVTG,WVTA,WLPI,ESDC,TBIJ,HBK,RC131,RC87,WW131,WW87,DW131,DW87,RMUDW,RMLDW,RMWW,RMSL,RMTB,STTBI,STTBG,STRBI,STRBG,DTHY,DTHYI,DWB,DTHL,DTHLI,DWBL,DWBLI,DWBI,TFW,TSCM,VSTF,CPS,PRD,GLD
75,51.10299683,50.83175278,51.08660889,51.44145584,-34.41723633,-0.150512695,0,0,51.15304184,29.69050598,50.22967911,50,0.019636596,-0.017331768,0,0.002304828,0,40.97356796,147.690506,209.1508636,0.032807309,22.96559906,662.9959106,0,535.6344604,549.3825684,889.9142456,889.9142456,889.9142456,535.6344604,134.6000061,134.6000061,95,109.4000015,0,0,0,2521.462891,2535.679443,16059.68359,0,0,98,0,0,0,0,1040.329224,1028.183105,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7809448,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.3893013,2.813417435,0.003304098,27284.66797,1.52443E-06,0.05133551,4.307950974,0.093012013,3.735834837,1.259247184,0.027188126,1.09201324,0.023509379,0.080426827,467,13.74810791,51.15304184,51102995.87,9999,669.4228516
76,51.1078949,50.83627319,51.09202194,51.43749619,-34.41418457,-0.146972656,0,0,51.15224075,29.69766235,50.23050308,50,0.019682175,-0.017444359,0,0.002237815,0,40.97317505,147.6976624,209.1574249,0.032807309,22.96559906,663.0100098,0,535.6237793,549.3829346,889.9404907,889.9404907,889.9404907,535.6237793,134.6000061,134.6000061,95,109.4000015,0,0,0,2521.42334,2535.484375,16059.94727,0,0,98,0,0,0,0,1040.332275,1028.186646,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7814331,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.389279485,2.813373566,0.003303309,27282.53711,1.52443E-06,0.05133551,4.307815552,0.094208643,3.735717535,1.259207606,0.02753791,1.091979027,0.023811836,0.081461541,467,13.75915527,51.15224075,51107895.37,9999,669.4123535
77,51.11265182,50.84064484,51.09725952,51.43353653,-34.41113281,-0.143554688,0,0,51.15127563,29.70472717,50.23130417,50,0.019726425,-0.017553547,0,0.002172878,0,40.97279358,147.7047272,209.1639099,0.032807309,22.96559906,663.0239258,0,535.6135254,549.3833008,889.9659424,889.9659424,889.9659424,535.6135254,134.6000061,134.6000061,95,109.4000015,0,0,0,2521.375732,2535.289063,16060.20313,0,0,98,0,0,0,0,1040.335327,1028.190063,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7817993,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.389253259,2.81332016,0.00330236,27279.97266,1.52443E-06,0.05133551,4.307653427,0.095405228,3.735576391,1.25916028,0.027887681,1.091937661,0.024114279,0.082496218,467,13.76977539,51.15127563,51112651.82,9999,669.3996582
78,51.11724091,50.84488678,51.10232925,51.4295845,-34.40820313,-0.140136719,0,0,51.1504631,29.71170044,50.23207855,50,0.01976979,-0.017659331,0,0.002110459,0,40.97241974,147.7117004,209.1703339,0.032807309,22.96559906,663.0377197,0,535.6035767,549.383667,889.9906006,889.9906006,889.9906006,535.6035767,134.6000061,134.6000061,95,109.4000015,0,0,0,2521.335693,2535.094238,16060.45117,0,0,98,0,0,0,0,1040.338257,1028.193481,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7823486,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.389231205,2.813275576,0.003301563,27277.81836,1.52443E-06,0.05133551,4.307516575,0.096601762,3.735457897,1.259120226,0.028237438,1.09190309,0.024416713,0.083530858,467,13.78009033,51.1504631,51117241.38,9999,669.3890381
79,51.12169266,50.84898376,51.10723114,51.42562103,-34.40527344,-0.13684082,0,0,51.14963913,29.71862793,50.2328186,50,0.0198105,-0.017761711,0,0.002048789,0,40.97206879,147.7186279,209.1767273,0.032807309,22.96559906,663.0513916,0,535.5939941,549.3840332,890.0144653,890.0144653,890.0144653,535.5939941,134.6000061,134.6000061,95,109.4000015,0,0,0,2521.295166,2534.898926,16060.6875,0,0,98,0,0,0,0,1040.341187,1028.196777,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7827759,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.389208794,2.813230038,0.003300755,27275.63281,1.52443E-06,0.05133551,4.307377815,0.097798266,3.735337734,1.259079695,0.028587185,1.091867924,0.024719138,0.084565468,467,13.79003906,51.14963913,51121693.85,9999,669.3782959
80,51.12599182,50.85295486,51.11197662,51.42166519,-34.40234375,-0.133544922,0,0,51.14896774,29.72549438,50.23353195,50,0.019847671,-0.017860949,0,0.001986722,0,40.97174835,147.7254944,209.1831207,0.032807309,22.96559906,663.0648804,0,535.5847778,549.3843994,890.0375977,890.0375977,890.0375977,535.5847778,134.6000061,134.6000061,95,109.4000015,0,0,0,2521.261963,2534.703857,16060.91602,0,0,98,0,0,0,0,1040.344116,1028.200073,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7831421,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.389190555,2.813193083,0.003300094,27273.8457,1.52443E-06,0.05133551,4.307264328,0.098994732,3.735239506,1.259046555,0.028936923,1.091839194,0.025021553,0.085600048,467,13.79962158,51.14896774,51125991.34,9999,669.3695068
81,51.1301384,50.85679626,51.11656952,51.41771698,-34.39941406,-0.130249023,0,0,51.14820862,29.73222351,50.23423004,50,0.019887496,-0.017957043,0,0.001930453,0,40.97140503,147.7322235,209.1893311,0.032807309,22.96559906,663.078186,0,535.5758667,549.3847656,890.0599976,890.0599976,890.0599976,535.5758667,134.6000061,134.6000061,95,109.4000015,0,0,0,2521.224609,2534.509277,16061.13965,0,0,98,0,0,0,0,1040.347046,1028.203369,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7836304,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.389170051,2.813151836,0.00329935,27271.83594,1.52443E-06,0.05133551,4.307137012,0.100191168,3.735128641,1.259009242,0.029286649,1.091806889,0.025323957,0.086634591,467,13.80889893,51.14820862,51130139.83,9999,669.3595581
82,51.13417053,50.86053085,51.12101746,51.41376877,-34.39648438,-0.127075195,0,0,51.14759445,29.73893738,50.23488998,50,0.019922012,-0.018050522,0,0.001871491,0,40.97110748,147.7389374,209.1956024,0.032807309,22.96559906,663.0913696,0,535.5672607,549.3850708,890.0817871,890.0817871,890.0817871,535.5672607,134.6000061,134.6000061,95,109.4000015,0,0,0,2521.194336,2534.314697,16061.35059,0,0,98,0,0,0,0,1040.349976,1028.206543,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7840576,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.389153361,2.813117981,0.003298748,27270.20313,1.52443E-06,0.05133551,4.307034016,0.101387575,3.735039234,1.258979201,0.029636368,1.091780663,0.02562636,0.087669127,467,13.81781006,51.14759445,51134169.1,9999,669.3515015
83,51.13805389,50.86413193,51.12531662,51.40983582,-34.39355469,-0.123779297,0,0,51.14697266,29.74554443,50.23553848,50,0.019956527,-0.018140856,0,0.001815671,0,40.97080994,147.7455444,209.2017517,0.032807309,22.96559906,663.1043701,0,535.559021,549.385437,890.1028442,890.1028442,890.1028442,535.559021,134.6000061,134.6000061,95,109.4000015,0,0,0,2521.163574,2534.12085,16061.55762,0,0,98,0,0,0,0,1040.352905,1028.209839,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7845459,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.389136434,2.813083649,0.003298136,27268.54688,1.52443E-06,0.05133551,4.306928635,0.102583945,3.734947681,1.258948326,0.029986076,1.09175396,0.025928751,0.088703617,467,13.82641602,51.14697266,51138055.32,9999,669.3433838
84,51.14181519,50.86761856,51.12947083,51.40591812,-34.39074707,-0.120727539,0,0,51.1463356,29.75209045,50.23615646,50,0.019988829,-0.018228311,0,0.001760518,0,40.97053146,147.7520905,209.2078857,0.032807309,22.96559906,663.1171875,0,535.5510254,549.3858032,890.12323,890.12323,890.12323,535.5510254,134.6000061,134.6000061,95,109.4000015,0,0,0,2521.132324,2533.927734,16061.75488,0,0,98,0,0,0,0,1040.355713,1028.212891,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7849731,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.389119148,2.813048601,0.003297513,27266.86328,1.52443E-06,0.05133551,4.306821823,0.103780307,3.734855175,1.258917093,0.030335782,1.091726899,0.02623114,0.089738108,467,13.83477783,51.1463356,51141816.38,9999,669.335083
85,51.14544678,50.87099075,51.13350677,51.40200043,-34.38806152,-0.117675781,0,0,51.14584351,29.75856018,50.23675919,50,0.020019364,-0.018312886,0,0.001706477,0,40.97026825,147.7585602,209.2139587,0.032807309,22.96559906,663.1298828,0,535.543335,549.3861084,890.1429443,890.1429443,890.1429443,535.543335,134.6000061,134.6000061,95,109.4000015,0,0,0,2521.10791,2533.734619,16061.94727,0,0,98,0,0,0,0,1040.358398,1028.215942,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7853394,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.389105678,2.813021421,0.003297027,27265.55078,1.52443E-06,0.05133551,4.306738377,0.104976609,3.734782934,1.258892775,0.03068547,1.091705799,0.026533516,0.090772554,467,13.84277344,51.14584351,51145446.3,9999,669.3286133
86,51.14895248,50.87425232,51.13738632,51.39809799,-34.38537598,-0.114746094,0,0,51.14525604,29.76495361,50.23733139,50,0.020048568,-0.018394841,0,0.001653727,0,40.97001648,147.7649536,209.2199707,0.032807309,22.96559906,663.142395,0,535.5359497,549.3864746,890.1620483,890.1620483,890.1620483,535.5359497,134.6000061,134.6000061,95,109.4000015,0,0,0,2521.079102,2533.542236,16062.13086,0,0,98,0,0,0,0,1040.361084,1028.218872,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7857666,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.389089942,2.812989235,0.003296454,27264,1.52443E-06,0.05133551,4.306640148,0.106172927,3.734697819,1.258864045,0.031035163,1.091680884,0.026835887,0.091806978,467,13.8505249,51.14525604,51148951.05,9999,669.3209229
87,51.15233231,50.87740707,51.1411438,51.39419937,-34.38269043,-0.111816406,0,0,51.14473724,29.77125549,50.23788071,50,0.020076888,-0.01847418,0,0.001602707,0,40.96977234,147.7712555,209.2259216,0.032807309,22.96559906,663.1546631,0,535.5288086,549.3867798,890.180542,890.180542,890.180542,535.5288086,134.6000061,134.6000061,95,109.4000015,0,0,0,2521.053467,2533.350098,16062.30664,0,0,98,0,0,0,0,1040.36377,1028.221802,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7861938,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.389075875,2.812960625,0.003295944,27262.61719,1.52443E-06,0.05133551,4.306551933,0.107369184,3.734621763,1.258838296,0.031384837,1.091658711,0.027138252,0.092841387,467,13.85797119,51.14473724,51152330.64,9999,669.3141479
88,51.15559006,50.88045883,51.14477921,51.39031982,-34.38000488,-0.108886719,0,0,51.14427567,29.77746582,50.23841476,50,0.020104766,-0.018550899,0,0.001553867,0,40.96953201,147.7774658,209.2317657,0.032807309,22.96559906,663.1668701,0,535.5219116,549.387085,890.1984253,890.1984253,890.1984253,535.5219116,134.6000061,134.6000061,95,109.4000015,0,0,0,2521.030762,2533.158936,16062.47754,0,0,98,0,0,0,0,1040.366455,1028.224731,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7866211,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.389063239,2.812935352,0.003295493,27261.39648,1.52443E-06,0.05133551,4.306474209,0.108565435,3.734554052,1.258815527,0.031734511,1.091638923,0.027440613,0.093875781,467,13.86517334,51.14427567,51155591.01,9999,669.3081055
89,51.15874863,50.88340378,51.14829254,51.38645172,-34.37731934,-0.105957031,0,0,51.14387512,29.78363037,50.23893356,50,0.020129547,-0.018625,0,0.001504546,0,40.96931839,147.7836304,209.2376099,0.032807309,22.96559906,663.178894,0,535.5152588,549.3874512,890.2156982,890.2156982,890.2156982,535.5152588,134.6000061,134.6000061,95,109.4000015,0,0,0,2521.010986,2532.968262,16062.64355,0,0,98,0,0,0,0,1040.369141,1028.227661,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7869873,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.389052272,2.812913418,0.003295099,27260.33203,1.52443E-06,0.05133551,4.306407452,0.109761655,3.734495878,1.258795977,0.032084174,1.091621876,0.027742965,0.094910145,467,13.87219238,51.14387512,51158750.06,9999,669.3028564
90,51.16180038,50.88625717,51.15167999,51.38262177,-34.37487793,-0.103149414,0,0,51.14337921,29.78965759,50.23944092,50,0.02015654,-0.018696744,0,0.001459796,0,40.96908569,147.7896576,209.2432861,0.032807309,22.96559906,663.1906738,0,535.5088501,549.3877563,890.2324219,890.2324219,890.2324219,535.5088501,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.986572,2532.779297,16062.80469,0,0,98,0,0,0,0,1040.371582,1028.230469,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7873535,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.38903904,2.812886,0.003294614,27259.01953,1.52443E-06,0.05133551,4.306323528,0.110957868,3.734423399,1.258771539,0.032433838,1.091600657,0.028045317,0.095944509,467,13.87890625,51.14337921,51161801.82,9999,669.2963867
91,51.16475677,50.88901901,51.15496063,51.37878036,-34.37243652,-0.100585938,0,0,51.14294434,29.79563904,50.23991013,50,0.020179108,-0.018766394,0,0.001412714,0,40.96889114,147.795639,209.2489777,0.032807309,22.96559906,663.2023926,0,535.5026855,549.3880615,890.2486572,890.2486572,890.2486572,535.5026855,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.965088,2532.590088,16062.95508,0,0,98,0,0,0,0,1040.374023,1028.233032,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7877197,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.389026999,2.812861919,0.003294187,27257.86133,1.52443E-06,0.05133551,4.306249619,0.112154059,3.734359741,1.258749843,0.032783493,1.09158206,0.02834766,0.096978836,467,13.88537598,51.14294434,51164758.21,9999,669.2906494
92,51.16760635,50.89167786,51.15813065,51.37496185,-34.36999512,-0.097900391,0,0,51.14256287,29.80154419,50.24037552,50,0.020201232,-0.018833425,0,0.001367807,0,40.96870041,147.8015442,209.2545929,0.032807309,22.96559906,663.2138672,0,535.4967651,549.3883057,890.2642822,890.2642822,890.2642822,535.4967651,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.946289,2532.401855,16063.10352,0,0,98,0,0,0,0,1040.376465,1028.235718,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7880859,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.389016628,2.812841177,0.003293813,27256.85156,1.52443E-06,0.05133551,4.306186199,0.11335022,3.734303951,1.258731365,0.033133142,1.091565728,0.028649997,0.098013148,467,13.89154053,51.14256287,51167607.31,9999,669.2857056
93,51.17035675,50.89424896,51.16118622,51.37115479,-34.36755371,-0.095336914,0,0,51.14216232,29.80732727,50.24081802,50,0.020224243,-0.018898362,0,0.001325881,0,40.96850204,147.8073273,209.2600861,0.032807309,22.96559906,663.2251587,0,535.4910889,549.3886108,890.2794189,890.2794189,890.2794189,535.4910889,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.926514,2532.214111,16063.24609,0,0,98,0,0,0,0,1040.378906,1028.238281,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7885132,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.389005661,2.812819004,0.00329342,27255.78711,1.52443E-06,0.05133551,4.306118488,0.114546373,3.734245539,1.258711576,0.033482786,1.091548681,0.028952332,0.099047452,467,13.89752197,51.14216232,51170355.08,9999,669.2803955
94,51.17300034,50.89673233,51.16413498,51.36737061,-34.3651123,-0.092773438,0,0,51.14188766,29.81306458,50.24124146,50,0.02024327,-0.018961204,0,0.001282066,0,40.96833801,147.8130646,209.265564,0.032807309,22.96559906,663.2363892,0,535.4856567,549.388916,890.2940674,890.2940674,890.2940674,535.4856567,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.913086,2532.027588,16063.38086,0,0,98,0,0,0,0,1040.381348,1028.240845,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7888794,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388998389,2.812803745,0.003293153,27255.06055,1.52443E-06,0.05133551,4.306072712,0.115742497,3.734205484,1.258698225,0.033832423,1.091536999,0.029254664,0.100081742,467,13.90325928,51.14188766,51173001.53,9999,669.2768555
95,51.17554092,50.89913177,51.16697693,51.36360931,-34.36279297,-0.090209961,0,0,51.14159393,29.81871033,50.24164581,50,0.020262297,-0.019021951,0,0.001240347,0,40.96817398,147.8187103,209.2709656,0.032807309,22.96559906,663.2473755,0,535.4804077,549.3892212,890.3082275,890.3082275,890.3082275,535.4804077,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.898438,2531.842285,16063.50977,0,0,98,0,0,0,0,1040.383667,1028.243408,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7892456,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388990164,2.812787533,0.003292862,27254.27344,1.52443E-06,0.05133551,4.306022167,0.116938621,3.734162331,1.258683443,0.034182057,1.091524363,0.029556992,0.101116024,467,13.90881348,51.14159393,51175540.69,9999,669.2729492
96,51.17798615,50.90145111,51.16973114,51.35985947,-34.3605957,-0.087768555,0,0,51.1411972,29.82426453,50.24204254,50,0.020280441,-0.019080603,0,0.001199838,0,40.96801758,147.8242645,209.2762909,0.032807309,22.96559906,663.2581787,0,535.4753418,549.3894653,890.3218994,890.3218994,890.3218994,535.4753418,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.878906,2531.657471,16063.63672,0,0,98,0,0,0,0,1040.385864,1028.24585,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7895508,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388979554,2.812765837,0.003292474,27253.22266,1.52443E-06,0.05133551,4.30595541,0.11813473,3.734104633,1.258663893,0.03453169,1.091507554,0.029859314,0.102150284,467,13.91412354,51.1411972,51177984.48,9999,669.2677612
97,51.18035126,50.90368271,51.17238235,51.35613632,-34.35839844,-0.085449219,0,0,51.14092255,29.82975769,50.24241638,50,0.020297699,-0.019137161,0,0.001160538,0,40.9678688,147.8297577,209.2815552,0.032807309,22.96559906,663.2688599,0,535.47052,549.3897705,890.335083,890.335083,890.335083,535.47052,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.865479,2531.473877,16063.75684,0,0,98,0,0,0,0,1040.388062,1028.248169,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.789917,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388972163,2.812750816,0.003292207,27252.5,1.52443E-06,0.05133551,4.30591011,0.119330823,3.734064817,1.258650661,0.034881316,1.091495872,0.030161634,0.103184536,467,13.91925049,51.14092255,51180350.78,9999,669.2642212
98,51.18263245,50.9058342,51.17493439,51.3524437,-34.35620117,-0.083129883,0,0,51.140625,29.83517456,50.24277878,50,0.020313628,-0.019191623,0,0.001122005,0,40.96773148,147.8351746,209.2867737,0.032807309,22.96559906,663.2793579,0,535.4658203,549.3900146,890.3477783,890.3477783,890.3477783,535.4658203,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.85083,2531.291748,16063.87207,0,0,98,0,0,0,0,1040.390259,1028.250488,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7902222,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388964057,2.812734365,0.003291916,27251.71094,1.52443E-06,0.05133551,4.305859566,0.120526887,3.734021664,1.258635879,0.035230935,1.091483235,0.030463947,0.104218766,467,13.92419434,51.140625,51182633.64,9999,669.2603149
99,51.1848259,50.90791702,51.17739868,51.3487587,-34.35400391,-0.080810547,0,0,51.14037704,29.84046936,50.2431221,50,0.020329116,-0.019244514,0,0.001084602,0,40.96759796,147.8404694,209.2918701,0.032807309,22.96559906,663.2896729,0,535.4613647,549.3902588,890.3601074,890.3601074,890.3601074,535.4613647,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.838623,2531.110107,16063.98242,0,0,98,0,0,0,0,1040.392456,1028.252808,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7905884,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388957381,2.812721014,0.003291673,27251.05664,1.52443E-06,0.05133551,4.305818081,0.121722944,3.733984947,1.258623719,0.035580553,1.091472507,0.030766258,0.105252989,467,13.92889404,51.14037704,51184827.09,9999,669.2570801
100,51.18694305,50.90991974,51.17977524,51.34511185,-34.35192871,-0.078491211,0,0,51.1401825,29.84568787,50.24346542,50,0.020344604,-0.019295312,0,0.001049291,0,40.96746445,147.8456879,209.2968903,0.032807309,22.96559906,663.2998657,0,535.4570313,549.390564,890.3719482,890.3719482,890.3719482,535.4570313,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.828857,2530.93042,16064.0918,0,0,98,0,0,0,0,1040.394531,1028.255127,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7908936,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388951898,2.812709808,0.00329148,27250.5293,1.52443E-06,0.05133551,4.305784702,0.122919008,3.733956099,1.258613944,0.035930172,1.091464043,0.031068569,0.106287211,467,13.93353271,51.1401825,51186943.05,9999,669.2545166
101,51.1889801,50.9118576,51.18206406,51.34148788,-34.34997559,-0.076416016,0,0,51.1398735,29.85081482,50.24378967,50,0.020359648,-0.019344538,0,0.00101511,0,40.96733475,147.8508148,209.3018188,0.032807309,22.96559906,663.3098755,0,535.4528809,549.3908081,890.3834229,890.3834229,890.3834229,535.4528809,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.813721,2530.751709,16064.19531,0,0,98,0,0,0,0,1040.396484,1028.257202,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7911987,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388943553,2.812693357,0.003291178,27249.71484,1.52443E-06,0.05133551,4.305733204,0.12411505,3.733911514,1.258598924,0.036279783,1.091451049,0.031370874,0.107321411,467,13.93792725,51.1398735,51188981.53,9999,669.2504883
102,51.19095612,50.91372299,51.18427277,51.33787537,-34.34802246,-0.07434082,0,0,51.13960648,29.85586548,50.24409866,50,0.020373367,-0.019391932,0,0.000981435,0,40.96721649,147.8558655,209.3066864,0.032807309,22.96559906,663.3197021,0,535.4489136,549.3910522,890.3944702,890.3944702,890.3944702,535.4489136,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.800537,2530.57373,16064.29492,0,0,98,0,0,0,0,1040.398438,1028.259277,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7915039,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.3889364,2.812678099,0.003290917,27249.00391,1.52443E-06,0.05133551,4.305688381,0.125311077,3.733872175,1.258585811,0.03662939,1.091439605,0.031673182,0.108355619,467,13.94213867,51.13960648,51190954.45,9999,669.2470093
103,51.19285583,50.91552353,51.18640137,51.33428955,-34.34606934,-0.072265625,0,0,51.13938522,29.86083984,50.24439621,50,0.020386199,-0.019437755,0,0.000948444,0,40.96710587,147.8608398,209.3114929,0.032807309,22.96559906,663.3293457,0,535.4450684,549.3912354,890.4051514,890.4051514,890.4051514,535.4450684,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.789551,2530.396973,16064.38965,0,0,98,0,0,0,0,1040.400391,1028.261353,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.791748,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388930321,2.812666178,0.003290699,27248.41406,1.52443E-06,0.05133551,4.305650234,0.126507089,3.73383975,1.258574724,0.036978994,1.091430068,0.031975482,0.109389812,467,13.94616699,51.13938522,51192855.83,9999,669.2440796
104,51.19467926,50.91726303,51.18845367,51.33074188,-34.34411621,-0.07019043,0,0,51.13920593,29.86575317,50.24468231,50,0.020397263,-0.019482005,0,0.000915257,0,40.9670105,147.8657532,209.3162689,0.032807309,22.96559906,663.3388672,0,535.4414063,549.3914795,890.4154663,890.4154663,890.4154663,535.4414063,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.780762,2530.222168,16064.48047,0,0,98,0,0,0,0,1040.402344,1028.263428,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7920532,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388925552,2.812656403,0.003290524,27247.93945,1.52443E-06,0.05133551,4.305620193,0.1277031,3.733813524,1.258565903,0.037328597,1.091422439,0.032277782,0.11042399,467,13.95007324,51.13920593,51194679.74,9999,669.2416992
